Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-01-07 01:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 01:14,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 01:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 01:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 01:20,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 01:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 01:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 01:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 06:31,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 06:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 06:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 06:36,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 06:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 06:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 06:42,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:35,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:42,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 07:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:12,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:14,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:29,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:39,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:42,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:44,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:47,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 08:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:26,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:36,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 09:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 10:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 10:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 10:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 10:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 11:00,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 11:04,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 11:12,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 11:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 13:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 14:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 14:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 14:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:00,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:39,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 15:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:20,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:22,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:26,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:31,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:33,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:35,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:41,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:43,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 16:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:20,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:36,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:42,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:47,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 17:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:00,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:33,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 18:35,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 20:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 20:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 20:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 20:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 20:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 20:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:20,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:26,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:29,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:46,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 21:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:06,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:12,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:14,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:20,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:29,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:31,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:33,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:39,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:41,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:43,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:47,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 22:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:00,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:20,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:29,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:43,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-07 23:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:04,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:22,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:33,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:39,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:41,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:43,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:47,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:51,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 00:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 01:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 01:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 01:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 01:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:33,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:35,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:42,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:44,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:46,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 06:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 07:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:43,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:47,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:49,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 10:56,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:04,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:06,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:33,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:44,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 11:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:03,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:05,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:07,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:13,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:17,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:20,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 12:22,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:36,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:42,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:44,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:46,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 14:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:04,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:50,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:52,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:54,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:55,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:57,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 15:59,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:00,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:04,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:06,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:12,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:14,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:20,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:26,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 16:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 17:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 17:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 17:12,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 17:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 17:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 17:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 18:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 18:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 18:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 18:36,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 18:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 18:40,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 18:42,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 18:44,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 18:46,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 19:15,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 19:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 19:26,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:09,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:11,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:43,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:45,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:48,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 21:53,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:02,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:06,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:08,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:10,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:12,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:14,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:19,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:25,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:28,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:31,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:33,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:35,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-08 22:58,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 00:16,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 00:18,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 00:21,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 00:23,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 00:27,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 00:29,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 00:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 06:24,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 06:32,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 06:34,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 06:38,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 07:01,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 08:41,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 10:30,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 11:37,123723,,46647,,,Saies corner,7.31434,134.221
2023-01-09 12:03,123723,,46647,,,Saies corner,7.31434,134.221
