Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2022-09-11 14:45,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 14:46,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 14:48,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 14:52,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 14:55,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 14:57,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 14:59,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:01,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:03,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:06,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:08,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:10,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:12,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:15,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:17,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:20,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:22,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:26,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:28,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:30,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:34,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:36,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:38,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:40,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:42,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:43,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:46,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:47,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:50,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:51,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:53,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:55,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:57,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 15:59,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:02,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:04,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:06,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:09,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:10,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:12,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:15,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:17,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:20,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:22,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:25,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:27,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:29,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:31,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:33,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:36,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:38,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:40,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 16:42,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 17:00,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 17:02,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 17:05,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 17:07,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 17:09,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 17:11,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 17:12,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 17:14,126443,,60856,,,Mutiaur 6,7.27462,134.1895
2022-09-11 17:21,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 17:21,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 17:23,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 17:25,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 17:26,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 20:00,126438,,60856,,,Mutiaur 2,7.27534,134.1874
2022-09-11 20:07,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 22:47,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-11 22:57,487134,,60856,,,MUtiaur 1,7.27628,134.1863
2022-09-12 01:57,126439,,60856,,,Rebotel,7.25015,134.2398
2022-09-12 01:59,126439,,60856,,,Rebotel,7.25015,134.2398
