Timestamp,Receiver,CodeSpace,Signal,Sensor.Value,Sensor.Unit,Station.name,Latitude,Longitude
2022/11/10 15:56,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:01,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:05,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:06,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:08,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:10,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:12,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:14,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:16,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:18,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:21,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:24,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:26,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:28,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:28,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:33,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:33,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:34,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:34,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:39,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:39,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:41,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:42,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:44,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:46,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:48,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:52,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:54,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:55,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:55,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:57,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:57,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:58,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 16:59,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 16:59,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:00,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:04,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:05,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:05,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:08,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:10,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:10,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:13,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:13,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:15,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:15,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:16,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:19,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:19,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:20,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:20,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:22,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:22,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:23,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:23,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:25,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:27,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:27,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:28,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:28,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:30,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:30,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:31,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/10 17:31,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:35,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:43,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/10 17:47,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/11 02:33,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/11 02:43,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 02:52,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 05:54,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 05:54,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/11 06:16,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 06:16,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/11 06:18,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 06:18,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/11 06:20,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 06:22,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 06:25,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 06:27,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 06:27,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/11 06:30,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 06:32,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/11 06:32,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/11 06:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 06:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 07:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 08:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:47,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:52,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 09:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:17,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:31,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 10:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 11:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 11:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 11:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 11:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 11:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 11:10,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 11:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 11:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 12:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 12:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 12:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 12:35,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 12:50,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 12:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 12:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 12:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 13:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 14:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 14:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 14:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 14:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 14:44,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 14:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 14:53,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 15:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 15:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 15:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 15:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 15:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 15:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 15:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 15:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 15:58,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:05,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:38,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:49,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:51,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:54,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 16:56,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:13,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:20,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:33,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 17:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/11 23:48,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/12 02:33,126436,,14010,,,movement corridor 4,7.26485,134.1821
2022/11/12 02:35,126436,,14010,,,movement corridor 4,7.26485,134.1821
2022/11/12 03:50,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/12 04:52,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/12 05:07,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/12 05:10,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/12 05:14,126440,,14010,,,movement corridor 5,7.25372,134.1892
2022/11/12 20:27,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/12 20:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/12 20:41,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/12 20:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/12 20:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 05:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:19,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:23,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:26,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 06:39,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 06:43,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 06:43,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 06:44,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 06:46,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 06:47,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 06:49,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 06:51,126438,,14010,,,Mutiaur 2,7.27534,134.1874
2022/11/13 06:51,487134,,14010,,,MUtiaur 1,7.27628,134.1863
2022/11/13 06:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:01,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:03,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:07,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:09,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:12,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:15,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:18,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:22,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:24,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:25,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:27,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:29,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:55,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:57,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 07:59,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:00,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:02,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:04,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:06,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:08,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:11,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:14,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:16,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:21,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:28,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:30,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:32,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:34,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:36,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:37,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:39,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:40,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:42,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:43,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:45,126443,,14010,,,Mutiaur 6,7.27462,134.1895
2022/11/13 08:46,126443,,14010,,,Mutiaur 6,7.27462,134.1895
