Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-01-03 08:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:14,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:17,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:35,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:41,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:42,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 10:59,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:00,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:08,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:26,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:44,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:48,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:49,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:02,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:12,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:29,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:29,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:31,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:33,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:41,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:46,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:51,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:57,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:06,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:10,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:14,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:16,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:20,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:29,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:31,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:35,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:37,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:39,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:43,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:45,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:47,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:49,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:52,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-03 19:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 02:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 02:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 03:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 04:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 04:53,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 05:15,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 05:17,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 05:21,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 05:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 05:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 05:52,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:03,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:07,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:13,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:25,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:28,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:30,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:31,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:31,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:33,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:36,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:40,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:42,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:47,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:51,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:51,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:58,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:58,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 07:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 07:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 07:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 07:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 07:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 07:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 07:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 07:55,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:16,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:18,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:21,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:22,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:37,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:02,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-04 17:04,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-04 17:09,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-04 17:11,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-04 17:15,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-04 17:17,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-04 17:21,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-01-04 17:38,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 17:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:54,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 19:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 19:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 19:36,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 19:41,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-04 19:50,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 20:23,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 20:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 20:27,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-04 20:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:05,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:07,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-05 02:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:30,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:32,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 04:46,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 04:48,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 04:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-05 04:58,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-05 05:00,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-05 05:02,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-05 05:04,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-05 05:06,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 05:10,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 06:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 06:47,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:03,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:15,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:39,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-05 07:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:56,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:01,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:12,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-05 08:14,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-01-05 08:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:40,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 09:07,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 09:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 09:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:14,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:16,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:19,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:24,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:27,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:29,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:31,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:34,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:36,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:38,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:39,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:44,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:46,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:47,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:49,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:52,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:54,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:56,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 12:58,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:00,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:03,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:05,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:10,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:11,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:13,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:15,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:17,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:22,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:25,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:27,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:29,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:31,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:33,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:35,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:37,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:39,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:41,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:44,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:51,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:52,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 13:57,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:02,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:04,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:08,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:12,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:14,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:16,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:18,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:20,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:22,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:24,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:28,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:37,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:45,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:49,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:50,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:53,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 14:59,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:02,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:03,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:08,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:11,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:13,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:16,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:18,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:21,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:23,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:28,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:36,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:38,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:40,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:44,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:46,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 15:48,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 16:01,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 16:03,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 16:05,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 16:10,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 16:12,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 16:14,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 16:16,126439,,46649,,,Rebotel,7.25015,134.2398
2023-01-05 16:19,126439,,46649,,,Rebotel,7.25015,134.2398
2023-02-01 09:48,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:51,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:53,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:55,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:57,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 09:58,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:00,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:02,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:04,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:37,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:39,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:45,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:47,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:54,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:57,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 10:59,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:06,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:08,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:13,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:18,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:19,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:27,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:29,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:33,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:46,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:48,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:52,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:54,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 11:56,126443,,46649,,,Mutiaur 6,7.27462,134.1895
2023-02-01 12:15,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 12:19,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:20,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:24,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:28,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:34,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 12:38,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:04,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:11,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:17,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:17,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:18,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:20,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:22,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:23,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:25,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:29,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:31,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:33,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:33,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:35,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:35,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:39,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:41,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:43,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:43,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:45,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:47,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:49,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:49,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:52,487134,,46649,,,MUtiaur 1,7.27628,134.1863
2023-02-01 13:54,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 13:56,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:09,126438,,46649,,,Mutiaur 2,7.27534,134.1874
2023-02-01 14:09,487134,,46649,,,MUtiaur 1,7.27628,134.1863
