Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-01-02 10:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 10:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 10:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 11:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 11:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 11:23,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 11:25,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 11:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 11:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 12:56,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 13:00,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 13:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 13:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 13:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 13:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 14:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 14:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:23,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 15:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 15:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 16:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:50,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:53,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 16:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 17:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 17:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 17:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 17:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 17:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 17:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 17:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 17:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 18:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 18:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 18:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-02 18:37,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 18:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-02 19:00,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 19:56,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 20:13,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 20:21,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 20:25,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 22:38,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 22:40,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 22:45,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 22:47,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 22:51,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 22:58,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:03,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:05,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:07,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:09,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:13,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:15,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:20,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:24,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:26,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:28,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:30,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:33,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:40,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:44,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:46,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-02 23:58,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:00,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:09,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:10,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:15,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:17,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:19,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:31,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:33,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:35,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:39,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:42,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:44,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:46,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:48,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:50,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 00:54,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:03,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:05,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:07,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:11,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:13,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:15,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:20,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:22,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:24,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:29,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:31,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:36,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:39,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:41,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:43,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:45,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:47,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:49,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:51,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:53,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:55,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:56,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 01:58,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 02:00,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 02:02,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 02:04,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 02:06,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 02:10,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 02:12,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 02:14,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 02:16,126443,,46652,,,Mutiaur 6,7.27462,134.1895
2023-01-03 02:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 05:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 05:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:20,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 06:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:22,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 06:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 06:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 07:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 08:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:03,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 09:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 09:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 11:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:14,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:39,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 12:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:04,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:53,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:55,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 13:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 13:59,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:04,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:31,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:33,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:43,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 14:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:47,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 14:52,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:02,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:05,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:07,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:10,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:27,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:29,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:35,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 15:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 15:57,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:41,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:44,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 16:46,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 16:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-03 17:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-03 17:39,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 06:08,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 06:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:51,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 08:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 08:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 09:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 09:29,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 09:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 09:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 10:22,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 10:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 10:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:09,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 11:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:05,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:52,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 14:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 14:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 14:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 14:37,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 15:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 15:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 15:41,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 15:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 15:54,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 16:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 16:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 16:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 16:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 16:49,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 16:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 17:00,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:02,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:09,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 17:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 17:13,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 17:15,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:25,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 17:30,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:34,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:51,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:58,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 18:11,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 18:35,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 18:50,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 18:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 19:13,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 19:59,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 20:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 20:15,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 20:17,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:30,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:32,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:34,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:36,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:38,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:40,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:45,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:55,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 22:57,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:08,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:12,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:14,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:16,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:19,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:21,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-04 23:24,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:26,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:28,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-04 23:32,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 00:16,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 00:17,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 00:38,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 00:40,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:10,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:20,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:36,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:45,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 02:48,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 03:12,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 03:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 03:31,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 03:43,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 03:54,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 03:56,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 04:18,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 04:24,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 04:44,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:03,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:21,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:26,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:28,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 07:33,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-05 07:46,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:01,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-05 08:01,487134,,46652,,,MUtiaur 1,7.27628,134.1863
2023-01-05 08:06,126438,,46652,,,Mutiaur 2,7.27534,134.1874
2023-01-05 08:11,126438,,46652,,,Mutiaur 2,7.27534,134.1874
