Timestamp,Receiver,CodeSpace,Signal,Transmitter Name,Sensor Unit,Station Name,Latitude,Longitude
2023-03-02 12:11,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 12:17,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 12:19,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 12:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 12:23,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 12:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 12:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:30,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:44,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:52,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:56,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 13:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:36,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:38,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 14:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:41,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 15:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 17:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 17:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 17:34,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 17:37,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 17:46,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 17:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-02 18:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-02 18:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 04:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 06:30,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 06:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 06:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 08:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 08:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 08:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 09:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:44,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 09:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:48,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:20,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 10:20,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:22,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 10:24,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 10:27,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 10:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 10:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:39,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:42,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:48,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:53,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 11:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:00,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:04,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:09,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:21,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:40,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:45,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:47,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:49,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:51,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:55,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:57,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 12:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:01,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:03,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:06,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:08,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:12,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:14,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:16,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:18,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:20,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 13:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 18:22,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 18:24,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-03 18:30,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-03 18:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 06:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 06:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 07:00,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 07:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:41,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:13,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:17,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:40,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:02,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:32,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:38,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:12,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 12:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:50,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 12:54,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 12:59,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 13:02,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 13:05,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 13:07,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 14:28,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 15:10,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 15:15,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 15:25,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 15:27,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 15:29,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 15:31,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 15:33,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 15:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:09,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:11,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:13,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:19,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:36,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:39,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:54,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 19:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 19:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 20:26,126443,,60860,,,Mutiaur 6,7.27462,134.1895
2023-03-04 20:58,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:02,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:04,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:27,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 04:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:26,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:33,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:46,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:49,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:00,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 07:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 09:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:06,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:11,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:19,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 10:56,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 10:58,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 11:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 11:15,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 11:15,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:18,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:23,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:42,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:44,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:51,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:53,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:56,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 11:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:08,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:10,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:14,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:21,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:36,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:39,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:52,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 12:55,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 12:59,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:06,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:08,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:10,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:16,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:17,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:21,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:23,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:25,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:33,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:35,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:35,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:37,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:38,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:40,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:45,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:49,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:51,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:53,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:55,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:57,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 13:57,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 13:59,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:01,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:01,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:03,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:03,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:05,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:05,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:07,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:07,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:09,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:12,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:16,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:22,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:24,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:25,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:28,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:29,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:29,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:31,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:31,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:34,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:34,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:41,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:43,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:43,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:45,487134,,60860,,,MUtiaur 1,7.27628,134.1863
2023-03-05 14:47,126438,,60860,,,Mutiaur 2,7.27534,134.1874
2023-03-05 14:47,487134,,60860,,,MUtiaur 1,7.27628,134.1863
