Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-03-03 02:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 02:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 03:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 03:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 03:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 03:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 03:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 04:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 04:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 05:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 05:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 05:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:15,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 06:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 07:44,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 09:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 09:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 09:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 09:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 10:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 10:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 10:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 10:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 10:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:38,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 10:52,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:18,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 11:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 11:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:14,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:27,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 12:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:51,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 12:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 13:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:34,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:49,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 13:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 14:05,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 14:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 14:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 14:32,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 14:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 14:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 14:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 14:58,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:00,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 15:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 15:59,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:22,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:27,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:51,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 16:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:01,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:32,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:35,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:37,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:42,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 17:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 18:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 18:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 18:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 18:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 18:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 18:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-03 18:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-03 18:28,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 02:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 03:33,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 04:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 04:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 04:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 05:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 05:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 05:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 06:59,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 07:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 07:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 08:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 09:19,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:04,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:10,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:40,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 10:42,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:03,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:06,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 11:36,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 11:44,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 11:46,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 11:57,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:01,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:07,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 12:09,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 12:14,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:16,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 12:21,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:23,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 12:25,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:27,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:30,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:39,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:46,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:48,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 12:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 13:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 13:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:24,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:31,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 13:57,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:12,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:21,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:40,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:52,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 14:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:03,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:19,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:27,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:29,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:33,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:41,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:43,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:45,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:47,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:49,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:56,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:58,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 15:58,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:09,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:15,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:17,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 16:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:32,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 16:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:00,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:05,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:24,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:41,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:45,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:50,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:53,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:54,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 17:54,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:56,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 17:58,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:00,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:02,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 18:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:08,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:10,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:11,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:13,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:16,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:18,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:25,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:30,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:32,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:34,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:36,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 18:38,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 19:07,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 19:26,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 19:28,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:02,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:04,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:06,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-04 21:11,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:13,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:20,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:23,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-04 21:26,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-05 00:08,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-05 01:12,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-05 01:50,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-05 04:20,126438,,60863,,,Mutiaur 2,7.27534,134.1874
2023-03-05 04:29,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-05 04:31,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-05 04:51,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:43,487134,,60863,,,MUtiaur 1,7.27628,134.1863
2023-03-05 06:47,487134,,60863,,,MUtiaur 1,7.27628,134.1863
