Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-01-04 12:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:56,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 12:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:50,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 13:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 14:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 14:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 14:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 14:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-04 17:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 10:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 11:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 11:38,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 11:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 11:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:24,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:49,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:54,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 12:59,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:04,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:10,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:18,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:20,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:28,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:33,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:35,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:37,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:40,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:41,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-05 13:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-06 02:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-06 07:00,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-06 12:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-06 15:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-06 15:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 01:14,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:05,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:26,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:39,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:42,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:46,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:48,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:55,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:57,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 13:58,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:02,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:06,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-07 14:06,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:08,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:12,126438,,46650,,,Mutiaur 2,7.27534,134.1874
2023-01-07 14:12,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:19,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:22,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:23,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:25,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:31,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:43,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:45,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 14:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 16:30,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 16:32,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 16:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 16:36,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:01,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:03,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:07,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:09,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:11,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:13,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:16,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:34,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:47,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:51,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-07 17:53,487134,,46650,,,MUtiaur 1,7.27628,134.1863
2023-01-08 02:56,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 03:19,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 03:21,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 03:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 03:57,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 04:00,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 04:02,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 04:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 04:07,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 04:09,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 04:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 04:19,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 04:38,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 04:48,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 05:06,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 05:24,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 05:33,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 05:52,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 05:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:07,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:12,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:15,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:19,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:23,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:27,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:37,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:41,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 06:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:00,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:02,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:04,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:06,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:08,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:12,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:13,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:15,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:19,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:21,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:23,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:24,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:29,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:30,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:32,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:34,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:35,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:37,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:39,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:41,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:46,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:48,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:50,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:52,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:53,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 07:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:00,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:05,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:08,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:14,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:19,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:20,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:22,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:24,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:26,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:28,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:30,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:32,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:36,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:38,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:40,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:42,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:44,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:46,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:48,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:51,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:53,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:54,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:56,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 08:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:07,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:09,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:11,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:13,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:15,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:18,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:20,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:22,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:25,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:27,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:29,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:31,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:34,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:36,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:38,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:40,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:45,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:49,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:53,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 09:59,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:13,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:31,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:33,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:35,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:40,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:44,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:45,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:49,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:51,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 10:54,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:06,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:08,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:15,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:16,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:21,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:22,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:26,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:28,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:32,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:37,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:40,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:42,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:46,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:49,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:50,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:53,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:54,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:56,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 11:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:00,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:05,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:07,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:11,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:13,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:16,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:22,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:24,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:26,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:29,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:31,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:33,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:34,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:36,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:39,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:41,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:45,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:47,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:50,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:52,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:57,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 12:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:00,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:01,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:03,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:05,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:07,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:11,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:13,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:15,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:20,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:22,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:24,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:26,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:28,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:30,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:32,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:34,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:36,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:37,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:39,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:42,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:46,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:48,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:50,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:57,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 13:58,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:00,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:02,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:04,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:05,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:07,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:09,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:12,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:14,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:16,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:18,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:22,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:24,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:26,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:27,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:29,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:31,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:33,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:34,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:36,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:37,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:39,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:41,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:43,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:45,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:47,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:49,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:51,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:53,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:55,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:57,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 14:59,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 15:02,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 15:04,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 15:06,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 15:08,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 15:10,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 15:14,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 15:17,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:33,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:35,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:37,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:41,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:45,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:48,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:50,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:52,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:54,126439,,46650,,,Rebotel,7.25015,134.2398
2023-01-08 16:56,126439,,46650,,,Rebotel,7.25015,134.2398
