Timestamp,Receiver,CodeSpace,Signal,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2023-03-23 09:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 09:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 09:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 09:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 09:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 10:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 11:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 12:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-23 13:44,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-23 13:46,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-23 15:05,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:07,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:12,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:14,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:16,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:19,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:20,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:25,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:27,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:28,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:32,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:33,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:53,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:54,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:56,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 15:58,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:00,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:02,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:04,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:06,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:07,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:09,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:13,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:14,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:16,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:18,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:23,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:36,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:39,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:41,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:43,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:46,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:48,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:49,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 16:53,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 17:07,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 17:12,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 17:16,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 17:18,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 17:19,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 17:20,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 17:22,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 17:24,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-23 17:35,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-24 06:18,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 06:20,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 06:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 06:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 07:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:05,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:15,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 08:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:00,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:11,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:17,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:26,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:32,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:54,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 09:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:03,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:08,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:22,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:35,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:42,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:44,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 10:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:07,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:09,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:10,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:12,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:13,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:21,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:23,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:31,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:33,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:39,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 11:55,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 11:56,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 11:56,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-24 11:58,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 11:59,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 11:59,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-24 12:04,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-24 16:03,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-24 16:06,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-24 16:10,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 16:12,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 16:25,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:28,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:34,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:37,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:38,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:43,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:45,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:58,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 16:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 17:04,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 17:06,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-24 17:20,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 17:21,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-24 17:40,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-24 17:43,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 06:20,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-25 06:22,126436,,51650,,,movement corridor 4,7.26485,134.1821
2023-03-25 10:59,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 11:01,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 11:31,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 13:35,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 13:39,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 13:41,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 13:43,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 13:45,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 13:49,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 14:05,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 14:05,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 14:06,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 14:13,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 14:15,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 14:17,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 14:21,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 14:23,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 14:25,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 15:40,487134,,51650,,,MUtiaur 1,7.27628,134.1863
2023-03-25 15:42,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 15:49,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 15:51,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 16:14,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:16,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:18,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:20,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:24,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:27,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:29,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:30,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:36,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:40,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:47,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:50,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:52,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:53,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:55,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:56,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:57,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 16:59,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 17:01,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 17:02,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 17:10,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 17:16,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 17:18,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 17:19,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 17:19,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 17:30,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 17:41,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 17:46,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 17:48,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 17:49,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 17:51,126443,,51650,,,Mutiaur 6,7.27462,134.1895
2023-03-25 18:04,126438,,51650,,,Mutiaur 2,7.27534,134.1874
2023-03-25 18:09,487134,,51650,,,MUtiaur 1,7.27628,134.1863
